,accel_X,accel_Y,accel_Z,gyro_X,gyro_y,gyro_Z,mag_X,mag_y,mag_Z,ppg_1,ppg_2,ppg_3,eda1,temp,unix,marker
0,0.722,0.396,-0.596,-0.854,-0.671,-0.031,70.0,4.0,-5.0,156813.0,119132.0,8089.0,0.4497,0.0,1690297812.806301,1690297812.7243047
1,0.7230578512396694,0.3910482093663912,-0.5940385674931129,-0.3899325068870524,-0.42464738292011023,-0.028348484848484866,69.0,3.9903581267217634,-4.0,156824.0,119146.0,8089.0,0.4495416812672176,0.0,1690297812.806302,0.0
2,0.7289228650137741,0.3958842975206612,-0.5979228650137741,0.3295206611570249,-0.17416804407713504,0.24930303030303025,69.0,3.0,-4.038567493112947,156805.0,119115.0,8089.0,0.44935917190082647,7.329761983471072,1690297812.920948,0.0
3,0.7249132231404959,0.390202479338843,-0.594,-0.021173553719008274,0.2626198347107438,0.5304834710743802,69.02892561983471,3.0289256198347108,-5.9421487603305785,156795.0,119106.0,8109.0,0.4491307578512397,28.56864297520661,1690297812.9209487,0.0
4,0.7222699724517906,0.3969614325068871,-0.5941542699724518,-0.6908099173553722,-0.15415702479338841,0.8900826446280994,69.96143250688705,4.0,-4.038567493112947,156795.0,119103.0,8104.0,0.44910838126721764,35.157592837465565,1690297812.9209495,0.0
5,0.7289035812672177,0.39590358126721764,-0.5978553719008264,0.2947809917355377,-0.21833746556473788,0.27784297520661116,69.04820936639118,3.951790633608816,-4.951790633608816,156813.0,119115.0,8100.0,0.4491828319559229,35.171,1690297813.0231595,0.0
6,0.7266528925619834,0.39394214876033057,-0.5949421487603306,-0.4960330578512397,-0.8506280991735538,0.9601157024793388,69.94214876033058,2.9421487603305785,-4.0578512396694215,156852.0,119130.0,8083.0,0.44937619834710746,35.171,1690297813.0231605,0.0
7,0.7211349862258953,0.3931349862258953,-0.5943374655647382,-0.122,0.17073691460055113,1.16118044077135,69.06749311294766,2.1349862258953163,-5.067493112947658,156879.0,119153.0,8086.0,0.44960979545454544,35.165022865013775,1690297813.1250064,0.0
8,0.7231542699724518,0.3951542699724518,-0.5987685950413223,-0.12439118457300273,-0.47883471074380124,0.7253581267217634,69.9228650137741,3.8457300275482105,-5.8457300275482105,156891.0,119154.0,8058.0,0.4499089090909091,35.14931184573003,1690297813.125008,0.0
9,0.725,0.3964793388429752,-0.5960867768595041,-0.08678925619834707,-1.0592561983471074,0.21668595041322314,69.17355371900827,2.0,-4.086776859504132,156876.0,119139.0,8054.0,0.45005501074380166,35.145,1690297813.1250095,0.0
10,0.7254820936639118,0.39186776859504135,-0.5975785123966942,0.6247520661157023,-0.6380110192837466,-0.4675785123966934,70.80716253443526,2.192837465564736,-5.0,156887.0,119146.0,8038.0,0.45012700826446284,35.145,1690297813.239024,0.0
11,0.7289393939393939,0.3995757575757576,-0.6018333333333333,0.6367878787878795,-0.6424545454545453,-1.1872272727272724,69.10606060606061,3.787878787878789,-5.0,156924.0,119168.0,8044.0,0.44998560909090907,35.145,1690297813.2390249,0.0
12,0.7205785123966942,0.3962314049586777,-0.5938512396694214,-0.5082231404958678,-0.9230578512396694,-1.6604132231404958,70.0,2.115702479338843,-4.884297520661157,156966.0,119182.0,8041.0,0.4500130429752066,35.142236363636364,1690297813.2390254,0.0
13,0.7325206611570247,0.4051446280991735,-0.6136404958677686,-1.4350909090909063,-1.175796143250687,-1.5221143250688707,70.0,2.8746556473829212,-4.125344352617079,156979.0,119191.0,8033.0,0.4502777132231405,35.1355893939394,1690297813.3276703,0.0
14,0.782435261707989,0.4574297520661157,-0.6519201101928375,-4.543170798898068,-3.502234159779611,-2.1087823691460033,70.13498622589532,2.1349862258953163,-4.730027548209367,156979.0,119178.0,8028.0,0.45047525564738294,35.13170110192837,1690297813.3276715,0.0
15,0.7680247933884298,0.4576694214876035,-0.6376239669421488,-12.101409090909074,-9.28279752066116,-7.114561983471061,70.85537190082644,2.855371900826448,-3.289256198347104,157418.0,119407.0,8038.0,0.4506367789256198,35.129,1690297813.4295633,0.0
16,0.7619504132231406,0.36406887052341597,-0.5739449035812674,-20.490077134986223,-5.213922865013793,-14.771608815426987,70.15426997245179,1.8457300275482105,-4.691460055096421,158507.0,120086.0,8064.0,0.4506724308539945,35.129,1690297813.4295645,0.0
17,0.6646391184573003,0.3717672176308539,-0.4767851239669421,-20.37561432506888,11.404949035812665,-21.397669421487606,71.0,1.163911845730027,-3.0,159054.0,120475.0,8079.0,0.45046111666666666,35.14780867768595,1690297813.429565,0.0
18,0.6507851239669422,0.48744628099173554,-0.542,-3.7107933884297517,19.80905785123967,-17.361280991735537,70.82644628099173,2.1735537190082646,-3.0,159123.0,120544.0,8072.0,0.4499493,35.189503305785124,1690297813.5321772,0.0
19,0.5598388429752064,0.4641143250688705,-0.5555564738292009,0.7281501377410666,10.381495867768594,-10.80130440771352,69.63360881542701,2.633608815427003,-3.0,159145.0,120544.0,8075.0,0.449718944077135,35.198,1690297813.532178,0.0
20,0.6533829201101925,0.4722148760330579,-0.5999944903581269,-7.464834710743773,6.545586776859551,-3.1608319559228857,68.38567493112947,1.0,-2.807162534435264,159164.0,120547.0,8085.0,0.44958547658402204,35.194413223140494,1690297813.6342373,0.0
21,0.7661776859504132,0.4411157024793389,-0.5291528925619835,-17.946471074380163,-9.433805785123967,4.945669421487598,70.0,1.0,-1.7975206611570265,159138.0,120534.0,8093.0,0.44960300041322315,35.16903388429752,1690297813.634238,0.0
22,0.7530606060606061,0.4201515151515151,-0.5254545454545454,-16.54709090909092,-5.348909090909108,6.039878787878795,70.21212121212122,1.212121212121211,-1.0,159204.0,120557.0,8105.0,0.4495523303030303,35.156,1690297813.6342385,0.0
23,0.720133608815427,0.44410881542699726,-0.5677782369146005,-6.795366391184577,7.743545454545453,0.19438429752066233,71.0,2.0,-1.0,159285.0,120623.0,8120.0,0.44942966349862257,35.156,1690297813.7357726,0.0
24,0.6845454545454546,0.45540495867768593,-0.5646859504132231,-0.19461157024793382,9.495669421487603,-1.1915289256198345,70.76859504132231,2.0,-1.231404958677686,159361.0,120679.0,8143.0,0.4494672876033058,35.156,1690297813.7357733,0.0
25,0.695892561983471,0.4725275482093665,-0.5475991735537191,-0.33557162534434537,7.9877107438016655,0.3280950413223116,69.75895316804409,1.75895316804408,-2.0,159514.0,120754.0,8152.0,0.44953428719008265,35.15418526170799,1690297813.8386908,0.0
26,0.7090110192837464,0.4562699724517906,-0.5262727272727272,-2.0744958677685967,4.026148760330585,0.8927685950413231,69.25068870523415,1.0,-1.7493112947658425,159617.0,120819.0,8154.0,0.44958685867768594,35.14391267217631,1690297813.8386924,0.0
