,accel_X,accel_Y,accel_Z,gyro_X,gyro_y,gyro_Z,mag_X,mag_y,mag_Z,ppg_1,ppg_2,ppg_3,eda1,temp,unix,marker
0,0.823,0.506,-0.307,-6.836,-2.716,2.777,70.0,0.0,6.0,166701.0,124467.0,8443.0,0.444632,0.0,1690297330.8923798,1690297330.7901828
1,0.827625137816979,0.48315931642778387,-0.28098125689084896,-7.117833517089306,-3.0127061742006616,2.410709481808159,70.0,1.0,7.009371554575524,166582.0,124381.0,8435.0,0.4446150479603087,21.227586273428887,1690297330.8923805,0.0
2,0.7888809261300993,0.5004873208379272,-0.27995589856670344,-4.6089470782800435,-2.140011025358324,2.332523704520397,70.0,1.0,7.962513781697905,166500.0,124310.0,8435.0,0.44458586604189637,35.062,1690297331.0128112,0.0
3,0.8335380374862182,0.524819184123484,-0.32803197353914004,-1.4238120176405735,-2.3439834619625137,-0.18901488423373747,70.0,1.0,6.0,166434.0,124273.0,8432.0,0.44453379906284457,35.062,1690297331.0128412,0.0
4,0.7849117971334069,0.48643660418963613,-0.2616119073869901,-0.11781918412348451,-2.0971267916207275,-1.4179933847850055,69.96251378169791,1.0,6.037486218302095,166454.0,124270.0,8442.0,0.4445302298787211,35.062,1690297331.0128777,0.0
5,0.8337188533627342,0.54703197353914,-0.29953252480705617,-3.376117420066154,-1.044644983461962,-0.7667601984564476,69.04685777287762,0.9531422271223811,7.0,166560.0,124322.0,8452.0,0.4445539503858876,35.062,1690297331.0968752,0.0
6,0.8303054024255788,0.5076185226019846,-0.23377949283351707,-8.18834288864388,-0.15008489525909513,4.305331863285557,69.94377067254686,0.05622932745314202,6.943770672546858,166526.0,124327.0,8471.0,0.4447089404630651,35.062,1690297331.096876,0.0
7,0.864473539140022,0.514851157662624,-0.3109167585446527,-9.471074972436604,-3.674959757442117,7.235794377067255,69.06560088202866,1.0,6.065600882028666,166547.0,124351.0,8470.0,0.44489796595920617,35.07056835722161,1690297331.2145493,0.0
8,0.7985005512679162,0.4758478500551268,-0.26670011025358326,-10.499456449834618,-3.408853362734289,4.485992282249172,70.0,1.0,6.92502756339581,166603.0,124388.0,8483.0,0.44513953252480704,35.092363836824696,1690297331.2145505,0.0
9,0.7840485115766263,0.5427706725468578,-0.26131312017640573,-5.110001102535833,-3.9291703417861057,2.3438042998897464,70.0,1.084343991179713,6.253031973539139,166708.0,124465.0,8500.0,0.4451122260198456,35.12089236493936,1690297331.2145512,0.0
10,0.8323109151047409,0.4871245865490628,-0.2509658213891952,-3.0576372657111306,-10.205282249173093,3.5266835722160965,69.90628445424477,1.9062844542447621,8.812568908489524,166831.0,124553.0,8535.0,0.4450376750275634,35.149,1690297331.313212,0.0
11,0.8633820286659316,0.4789288864388092,-0.30841345093715544,2.376371554575524,-2.7481852260198423,3.0249983461962517,69.0,1.103087100330761,7.0,166842.0,124609.0,8547.0,0.44543544253031975,35.149,1690297331.3132124,0.0
12,0.7873065049614112,0.3204222712238147,-0.1655523704520396,5.803926130099221,11.641948180815877,5.702347298787208,69.11245865490628,2.0,6.887541345093716,166839.0,124621.0,8570.0,0.44574252535832415,35.14528776185226,1690297331.313213,0.0
13,0.9033296582138919,0.40129492833517105,-0.36728390297684665,22.921242557883147,9.687965821389193,12.218300992282252,70.0,2.121830209481809,5.878169790518191,166829.0,124646.0,8588.0,0.44593323580485117,35.136811742006614,1690297331.4170203,0.0
14,0.8311554575523705,0.5605567805953694,-0.27302425578831313,39.879843439911795,8.356443219404632,12.155875413450936,70.0,2.868798235942668,5.0,166571.0,124516.0,8615.0,0.44553891786108046,35.135,1690297331.4170213,0.0
15,0.9210292171995587,0.5415815876515986,-0.3732750826901872,37.26789305402424,20.889309812568936,-3.364438809261314,70.14057331863286,2.0,5.0,165846.0,124086.0,8588.0,0.4450507147188534,35.135,1690297331.518564,0.0
16,0.7113439911797134,0.47155457552370444,-0.20760308710033074,30.157120176405734,40.45650055126792,-12.314199558985667,70.85005512679162,2.0,4.70011025358324,165025.0,123589.0,8559.0,0.44498169570011026,35.135,1690297331.5185657,0.0
17,0.8145148842337376,0.41852480705622935,-0.196164829106946,31.645001102535833,36.128063947078275,-11.662613009922822,70.1593164277839,2.0,2.840683572216097,164681.0,123392.0,8542.0,0.4449623693495039,35.143769294377066,1690297331.5185676,0.0
18,0.8794465270121279,0.5352910694597574,-0.3753605292171996,41.38512789415656,-7.675226019845658,-2.539562293274537,70.83131201764057,1.831312017640574,1.6626240352811479,165226.0,123742.0,8554.0,0.4449962734288864,35.16193219404631,1690297331.6239102,0.0
19,0.9062353914002202,0.6330986769570008,-0.3041113561190737,38.244814773980096,6.6542282249172775,4.694700661521492,70.0,1.3561190738699054,0.0,165391.0,123866.0,8546.0,0.4447584658213892,35.17154120727673,1690297331.6239114,0.0
20,0.8296196251378171,0.5128820286659315,-0.23887541345093713,14.803846747519263,-4.144670341786104,1.9187673649393586,70.0,2.8125689084895242,0.0,165312.0,123793.0,8524.0,0.4445335297684675,35.178,1690297331.8119276,0.0
21,0.8715485115766262,0.4437761852260199,-0.2711957001102538,-0.28767640573319,-3.7635578831312104,0.5324228224917287,70.0,2.196802646085999,0.0,165106.0,123638.0,8495.0,0.44462010625689086,35.178,1690297331.8119297,0.0
22,0.8013186328555678,0.4925777287761852,-0.399289966923925,-5.623921719955904,-9.827269018743108,-0.6653329658213879,69.79382579933848,2.793825799338478,0.41234840132304384,164930.0,123522.0,8498.0,0.44476993577728774,35.15691565600882,1690297331.8119316,0.0
23,0.8852436604189636,0.4633533627342889,-0.2946361631753032,-20.50240628445424,-7.520110253583241,4.95856780595369,69.21554575523705,2.215545755237045,2.0,164449.0,123207.0,8487.0,0.44497638740352813,35.11695727673649,1690297331.8250072,0.0
24,0.9295567805953694,0.47044652701212786,-0.24622491730981255,-38.99758765159867,-7.665291069459755,17.66352701212789,70.0,3.224917309812568,2.449834619625136,164117.0,122952.0,8473.0,0.44518389966923927,35.112,1690297331.825008,0.0
25,0.8474911797133405,0.49011411245865477,-0.2523886438809262,-35.04673704520393,-6.588131201764034,15.113987872105792,70.0,4.0,4.234288864388095,163852.0,122769.0,8465.0,0.4452868991179713,35.11783723814774,1690297331.8250084,0.0
26,0.801619625137817,0.4287508269018742,-0.2622028665931642,-20.685287761852248,-1.9691576626240581,-2.488254685777284,70.24366041896361,3.756339581036382,5.0,163782.0,122678.0,8469.0,0.4450277750826902,35.14387072767365,1690297332.0488317,0.0
27,0.839915104740904,0.3945562293274532,-0.2516637265711136,-13.509076626240347,-13.177828555678058,0.8484955898566752,70.74696802646086,3.5060639470782817,5.0,164025.0,122814.0,8477.0,0.44470972739801545,35.155,1690297332.0488324,0.0
28,0.8287089305402425,0.4623902976846747,-0.28648952590959204,-8.034012127894155,-10.742071664829107,4.870088202866594,69.73759647188534,5.0,5.262403528114664,164087.0,122824.0,8486.0,0.44434768026460864,35.155,1690297332.048833,0.0
29,0.863337927232635,0.4472508269018743,-0.27426130099228224,-5.505093164277838,-9.5054388092613,4.660891400220507,69.54355016538037,4.728224917309813,6.271775082690187,164147.0,122842.0,8493.0,0.4443351666207277,35.1455230154355,1690297332.2204547,0.0
30,0.87709592061742,0.4496615214994486,-0.28693605292172,-6.562755237045199,-11.13888643880924,4.47112017640573,70.43770672546857,4.281146637265714,6.718853362734286,164209.0,122864.0,8493.0,0.4444035487872106,35.1425611907387,1690297332.2204568,0.0
