,accel_X,accel_Y,accel_Z,gyro_X,gyro_y,gyro_Z,mag_X,mag_y,mag_Z,ppg_1,ppg_2,ppg_3,eda1,temp,unix,marker
0,0.872,0.411,-0.372,0.244,-0.183,4.913,66.0,5.0,0.0,156556.0,119417.0,8576.0,0.586652,0.0,1690296269.4665644,1690296269.4652774
1,0.8893596249310535,0.4042964699393271,-0.315,1.771446773303916,6.357900992829564,3.871988968560397,66.0,4.988141202426917,0.0,156553.0,119416.0,8573.0,0.5865024784886927,0.0,1690296269.4665651,0.0
2,0.8370435741864313,0.4282410369553227,-0.31476282404853834,1.874638720353006,9.487318257032543,0.9909442912300056,66.0,4.0,-0.02371759514616656,156459.0,119317.0,8578.0,0.5865824098179812,0.0,1690296269.4665656,0.0
3,0.8774029233314947,0.39632404853833425,-0.30482211803640374,1.2881105901820187,-2.227200220628792,-0.9655314396028681,66.03557639271925,4.1067291781577495,-0.9644236072807502,156293.0,119062.0,8560.0,0.5870921147269719,0.0,1690296269.466566,0.0
4,0.8082333149476008,0.378426916712631,-0.3061665747380033,4.872472697186983,-9.711686707115279,-1.4892129067843354,66.95256480970767,6.905129619415334,-0.09487038058466624,156543.0,119090.0,8560.0,0.5870797038058466,0.0,1690296269.466567,0.0
5,0.8339487038058466,0.38646635410921126,-0.43160093767236624,6.9625871483728625,-28.647640099282953,-1.2174125758411474,66.0,5.0,-1.9407060121345836,157451.0,119569.0,8576.0,0.5868566343077771,0.9339928295642558,1690296269.4665675,0.0
6,0.8456558190843905,0.3779288472145615,-0.4576403750689465,4.484265306122449,-44.24471869829012,1.6831108659680085,66.0711527854385,4.857694429123001,-1.0711527854384997,157848.0,119755.0,8608.0,0.5870067611693326,22.069191395477095,1690296269.4667795,0.0
7,0.8024980694980696,0.37608687258687257,-0.4662490347490348,2.7600057915057916,-33.79630888030888,7.706517374517374,66.91698841698842,3.166023166023166,-2.0,157787.0,119700.0,8629.0,0.5869685888030888,34.930621621621626,1690296269.46678,0.0
8,0.8175819084390513,0.36666409266409267,-0.47156150027578597,1.2085846662989523,-25.53592553778268,12.204183121897408,66.0,4.905129619415334,-2.0,158113.0,119854.0,8654.0,0.5866386729178158,34.97299613899614,1690296269.5403397,0.0
9,0.9101740209597353,0.3748143960286817,-0.494719249862107,-2.0506075565361277,-31.052067567567565,14.393828185328186,66.10672917815775,4.213458356315499,-2.0,158367.0,119994.0,8674.0,0.5865305923883066,34.984,1690296269.540341,0.0
10,0.9057694429123001,0.38324048538334254,-0.47308990623276337,-1.8729156094870378,-19.21007280750138,9.943730281301711,66.88141202426917,5.881412024269167,-1.8814120242691672,158611.0,120102.0,8702.0,0.5864712730281302,34.986354109211256,1690296269.540342,0.0
11,0.804826530612245,0.33573938223938227,-0.4020444015444016,-3.9541698841698842,0.1767567567567564,1.4963703805846666,65.86955322669608,5.0,-1.130446773303916,158461.0,119950.0,8704.0,0.5861123003309432,35.01298952013238,1690296269.6598313,0.0
12,0.834723110865968,0.35613458356315497,-0.465869277440706,-3.4969255377826807,3.7221478212906787,-3.4606034197462767,65.0,5.0,-2.0,158308.0,119812.0,8701.0,0.58571422559294,35.028,1690296269.659832,0.0
13,0.8157584114726971,0.3716207942636514,-0.4531665747380033,-2.4785670159955875,-0.5914986210700504,-4.7222694429123,65.0,5.0,-2.0,158310.0,119815.0,8709.0,0.5852656610590182,35.028,1690296269.7941546,0.0
14,0.7943050193050193,0.38384169884169883,-0.48069111969111966,-3.3531119691119686,6.342266409266409,-1.4272007722007727,65.16602316602317,5.0,-1.833976833976834,158147.0,119713.0,8717.0,0.5850051583011583,35.028,1690296269.7941551,0.0
15,0.8249520132377275,0.37460093767236624,-0.44188472145615004,-9.846896580253722,12.550745725317155,2.62003833425262,66.0,5.0,-0.8221180364037508,157843.0,119531.0,8712.0,0.5848042575841147,35.032413954771094,1690296269.794156,0.0
16,0.8097126309983453,0.37877440706012133,-0.41108714837286264,-16.264189189189192,9.395289023717595,4.126851627137341,66.0,5.1897407611693325,0.0,157568.0,119356.0,8693.0,0.5846553414230558,35.0657082184225,1690296269.8622725,0.0
17,0.8631936017650303,0.37608797573083286,-0.42745918367346936,-13.594210976282406,2.8863698290126862,3.652823221180364,66.0,5.798400441257584,0.0,157560.0,119354.0,8661.0,0.5845494864864865,35.07950854936569,1690296269.8622737,0.0
18,0.8625615002757859,0.40911362382790956,-0.45102316602316606,-8.345826806398234,0.797846111417541,1.4047402095973527,65.7865416436845,5.0,0.0,157717.0,119435.0,8659.0,0.5844901621621622,35.0722443463872,1690296269.862275,0.0
19,0.8661417539988968,0.3617898510755654,-0.423592388306674,-9.008172642029784,-4.669587699944843,-1.6446387203530057,65.0,5.225317153888582,0.0,157642.0,119380.0,8638.0,0.5842823480419195,35.071,1690296269.97509,0.0
20,0.8426795366795367,0.34933314947600663,-0.41733314947600664,-9.009104247104247,-3.2135819084390507,-2.580626585769443,65.0,6.0,0.0,157585.0,119330.0,8625.0,0.5840597837837838,35.06671980143408,1690296269.9750907,0.0
21,0.8275173745173745,0.3865096525096525,-0.454011583011583,-7.012222007722007,-6.051413127413127,-2.291474903474904,65.24903474903475,5.750965250965251,0.0,157555.0,119311.0,8611.0,0.583911472972973,35.04250579150579,1690296270.065136,0.0
