,accel_X,accel_Y,accel_Z,gyro_X,gyro_y,gyro_Z,mag_X,mag_y,mag_Z,ppg_1,ppg_2,ppg_3,eda1,temp,unix,marker
0,0.849,0.466,-0.116,12.299,30.365,-0.153,68.0,3.0,8.0,164331.0,123143.0,8537.0,0.464996,0.0,1690296921.1548438,1690296921.039027
1,0.8680619395778728,0.5017587253414264,-0.14359994481997515,15.409210787694855,15.133591116016003,-2.1911095323492895,67.98620499379224,2.0,7.0,164537.0,123305.0,8535.0,0.4650715966340185,0.0,1690296921.1548443,0.0
2,0.8032623810180715,0.5546204993792248,-0.11585529038488068,17.2247584494413,10.309217961098083,-1.6740143468064563,67.05518002483102,2.0,6.972409987584495,164606.0,123376.0,8527.0,0.4652058661884398,0.0,1690296921.1548452,0.0
3,0.8826275348323906,0.5052550696647814,-0.1447998344599255,9.760693612912124,2.0376171885777334,1.8138282521727138,68.95861498137674,2.0413850186232585,6.082770037246517,164729.0,123431.0,8521.0,0.4654507992826597,0.0,1690296921.154846,0.0
4,0.8722894192302386,0.4869515795282108,-0.11876576079459236,1.1920044144019863,-10.334069250931162,4.051684094357843,68.0,3.0,7.944819975168989,164760.0,123406.0,8519.0,0.4653038810870465,0.0,1690296921.154847,0.0
5,0.8438966754035039,0.4697587253414264,-0.15396620223479096,1.9799641329838584,-13.739233825355223,0.8393512208580491,68.0,3.0,7.0,164605.0,123291.0,8506.0,0.46498783804662713,0.0,1690296921.1548474,0.0
6,0.8540135191060836,0.4792550696647813,-0.22116554007449304,5.474097254793766,-13.166781625051732,1.6417967995585605,67.91722996275348,3.082770037246517,6.917229962753483,164398.0,123165.0,8504.0,0.46478100565595254,0.0,1690296921.154848,0.0
7,0.8372145123465305,0.4725450406952683,-0.2242553455649055,8.40413146640916,-13.980595254517866,3.692350531107739,67.09656504345426,3.9034349565457305,6.0,164484.0,123256.0,8523.0,0.4646904121947855,8.157265277969383,1690296921.1548488,0.0
8,0.8851171196027038,0.48622747965236585,-0.22993019726858877,9.13658173541178,-3.6058555662850065,4.216913091460892,68.0,3.0,6.110360049662022,164336.0,123198.0,8526.0,0.4647847567940406,29.292874603393567,1690296921.240918,0.0
9,0.8767584494413022,0.4812415505586977,-0.1781444337149952,6.857633742585186,2.529367636915434,1.3022270658021808,67.87584494413022,3.1241550558697746,6.875844944130225,164113.0,123067.0,8523.0,0.4647958253552214,34.93958380466271,1690296921.2409186,0.0
10,0.8707590012415506,0.4901379500620775,-0.16089695130362808,3.686508759828944,5.200867016140163,-0.6480220720099314,67.13795006207752,3.862049937922473,6.0,163823.0,122899.0,8517.0,0.46477208139053666,34.929,1690296921.3426597,0.0
11,0.8840546282245827,0.4903930197268589,-0.17793778452200304,1.5222458270106236,-0.884242792109256,-1.5646919575113813,68.0,3.1517450682852797,6.0,163453.0,122712.0,8517.0,0.4646970895295903,34.929,1690296921.342661,0.0
12,0.8608412194785487,0.48551013932956266,-0.17531080148986067,0.0979093668092145,-1.1501488481169815,-1.109097944544075,68.16554007449304,4.0,5.834459925506966,163216.0,122569.0,8503.0,0.4647340131052559,34.92102441716099,1690296921.3426623,0.0
13,0.8557173403228031,0.4776413298385984,-0.19164132983859844,-0.9788183197682438,-1.1159824803421166,-1.1325617326527795,68.64132983859842,4.0,5.1793350807007865,163166.0,122540.0,8482.0,0.4649220975306939,34.90227645192441,1690296921.462643,0.0
14,0.8574549593047317,0.4738755690440061,-0.18671678852255483,-1.1821107738998482,-2.4348608083873637,-0.7182705200717341,67.19313008690854,3.806869913091461,6.0,163024.0,122448.0,8465.0,0.4651685348323907,34.898,1690296921.462644,0.0
15,0.8543108014898606,0.4693454269554421,-0.18065622844530277,-0.9872528624637886,-2.136257414815836,0.6649209546144292,68.0,3.2069250931162916,6.0,162912.0,122383.0,8451.0,0.4653987805214512,34.898,1690296921.562648,0.0
16,0.8681036004966202,0.4844549593047317,-0.20911711960270382,1.0006745758035582,-3.9576024279210915,1.3496216029797212,67.77927990067596,3.779279900675956,6.0,162823.0,122316.0,8439.0,0.4653800325562147,34.898,1690296921.5626495,0.0
17,0.8724690302110636,0.4792345151055318,-0.20717257552765897,2.3443537039591664,-4.8379732376879545,1.2369812387915569,67.4690302110636,3.2345151055317984,6.0,162776.0,122263.0,8427.0,0.46541385818733616,34.914306249137816,1690296921.5626507,0.0
