,accel_X,accel_Y,accel_Z,gyro_X,gyro_y,gyro_Z,mag_X,mag_y,mag_Z,ppg_1,ppg_2,ppg_3,eda1,temp,unix,marker
0,0.712,0.181,0.675,0.549,-0.885,0.122,61.0,21.0,3.0,160098.0,120598.0,9134.0,0.386245,0.0,1690294942.8760648,1690294942.7271984
1,0.7040034348523013,0.18198969544309596,0.6710206091138081,-0.15488573391344168,-0.6394268376459813,-0.21441905198076483,60.00343485230135,19.99656514769865,3.0034348523013508,160096.0,120605.0,9133.0,0.3862836901763224,0.0,1690294942.8760655,0.0
2,0.7049793908861919,0.1789862605907946,0.6770137394092054,-0.703889168765743,-0.18425715594229447,-0.3366251431188459,61.0,19.006869704602703,3.993130295397298,160129.0,120623.0,9144.0,0.3863269798488665,0.0,1690294942.876066,0.0
3,0.7020515227845202,0.1770206091138081,0.678979390886192,-0.9735376688802381,-0.3647428440577055,-0.42637142202885275,61.0,20.0,3.010304556904053,160183.0,120642.0,9146.0,0.3863789697732997,0.0,1690294942.9754076,0.0
4,0.707,0.17895878177238378,0.6770412182276162,-0.6317671170139686,-0.24735241584611856,-0.36264758415388143,61.0,19.986260590794597,3.986260590794596,160234.0,120662.0,9159.0,0.3862156196473551,14.544861460957184,1690294942.9754083,0.0
5,0.7070171742615067,0.17605152278452024,0.6799313029539731,0.042523929471032416,-0.48958003205862144,-0.12253240210670939,61.0,19.0,3.0171742615067547,160275.0,120702.0,9165.0,0.3859713501259446,34.78454659949622,1690294943.080879,0.0
6,0.7078763453171514,0.17908243645523242,0.6758351270895352,0.6988468055873597,-0.5881818181818181,-0.1542571559422945,61.0,19.0,3.9793908861918936,160336.0,120717.0,9172.0,0.3861140201511335,34.77245591939546,1690294943.0808797,0.0
7,0.7021442637966567,0.18302404396610944,0.6681683077627663,0.5211330432791392,-0.9740425921685367,-0.20370918250515235,60.97595603389054,19.0,3.0,160385.0,120750.0,9173.0,0.38616700755667505,34.765,1690294943.0808806,0.0
8,0.7079725211815892,0.18378016945271353,0.6751099152736433,-0.6334943897412407,-0.854,0.21064758415388143,60.027478818410806,19.0,3.027478818410808,160414.0,120762.0,9190.0,0.38607572292191433,34.765,1690294943.2265396,0.0
9,0.7070309136707121,0.17587634531715135,0.6789381726585757,-1.4546130066407144,-0.8417581863979848,0.07029860316006399,60.96908632928784,19.06182734142432,3.9690863292878404,160482.0,120807.0,9188.0,0.38604174307304784,34.77690176322418,1690294943.2265406,0.0
10,0.7078969544309595,0.17220609113808105,0.677068697046027,-1.089155713304329,-0.44752370048087964,-0.6141905198076482,60.034348523013506,20.96565147698649,3.0,160541.0,120845.0,9168.0,0.38604169773299746,34.792,1690294943.2895913,0.0
11,0.7048866498740554,0.178,0.6789622166246851,0.06209571788413067,-0.16335264483627193,-0.7158664987405543,60.96221662468514,20.0,3.0,160525.0,120853.0,9141.0,0.38619766750629725,34.792,1690294943.2895927,0.0
12,0.7022473093656972,0.17808243645523242,0.6778351270895352,0.8552777650561025,-0.4383350125944585,-0.2937062056331577,60.04121822761621,19.958781772383787,3.0,160429.0,120794.0,9124.0,0.386375516372796,34.792,1690294943.289594,0.0
13,0.7078660407602473,0.18013395923975267,0.6739553469200825,0.869996565147699,-0.6992761621250286,-0.03917151362491396,60.955346920082434,19.0,3.0446530799175626,160244.0,120718.0,9116.0,0.38658347607052895,34.792,1690294943.4193037,0.0
14,0.7048076482711243,0.1830480879322189,0.6730480879322189,0.5270238149759562,-0.6263331806732312,-0.22424272956262875,60.0,19.0,3.9038241355621714,160104.0,120645.0,9105.0,0.38647256423173804,34.79756171284635,1690294943.4193044,0.0
15,0.701206091138081,0.18389695443095946,0.6740515227845203,0.04954522555530234,-0.3438314632470802,-0.4065969773299754,60.0,19.10304556904053,2.1030455690405283,160042.0,120600.0,9105.0,0.38625147858942066,34.804,1690294943.4193048,0.0
16,0.7051648729104648,0.18156033890542705,0.675,-0.7655791160980072,-0.5014096633844742,-0.02088779482482269,60.05495763682161,20.89008472635677,4.0,160019.0,120584.0,9113.0,0.3859268438287154,34.804,1690294943.534969,0.0
17,0.707883215021754,0.17423356995649186,0.675116784978246,-1.335876116326998,-0.7231243416533092,0.14050400732768534,61.0,19.0,3.9416075108770343,160013.0,120582.0,9102.0,0.3858105717884131,34.82505793450882,1690294943.5349703,0.0
18,0.705814517975727,0.17787634531715135,0.6770618273414244,-1.1945378978703916,-0.58,-0.061,60.93817265857568,19.12365468284864,3.061827341424319,160042.0,120595.0,9112.0,0.3859405465994962,34.87100251889169,1690294943.6236918,0.0
19,0.7031305243874513,0.17613052438745133,0.6778694756125487,-0.7850380123654684,-0.58195786581177,-0.061,60.06526219372567,20.804213418822993,3.934737806274331,160074.0,120608.0,9102.0,0.38588238287153653,34.87854156171285,1690294943.6236925,0.0
20,0.705,0.1775878177238379,0.6762060911380811,-0.6626189603847037,-0.654034806503319,-0.0966537668880228,61.0,18.137394092054038,3.0,160052.0,120588.0,9109.0,0.3857978992443325,34.877,1690294943.6236932,0.0
21,0.7051442637966567,0.17243279138997022,0.6789278681016717,-0.46539912983741655,-1.2003634073734826,-0.5821639569498511,61.0,20.0,3.0721318983283723,160018.0,120576.0,9107.0,0.3858238942065491,34.877,1690294943.7383535,0.0
22,0.7067732997481108,0.17792443324937027,0.6779244332493704,0.6768765743073041,-0.5651712846347606,-0.6123425692695214,61.07556675062972,19.924433249370278,3.924433249370278,159978.0,120562.0,9109.0,0.3858819622166247,34.865909319899245,1690294943.7383547,0.0
23,0.7039209983970689,0.17715800320586214,0.6762889855736204,1.5384508816120896,-0.787095488893977,-0.6217236088848185,61.92099839706893,19.0,2.920998397068928,159953.0,120542.0,9114.0,0.3859726423173804,34.84354156171285,1690294943.8230917,0.0
24,0.7035770551866269,0.17916487291046485,0.6681648729104649,1.98960270208381,-1.0705555301122052,-0.36930135104190503,60.917563544767575,19.082436455232425,2.164872910464851,159968.0,120536.0,9128.0,0.38601956423173805,34.84,1690294943.8230927,0.0
25,0.7095706434623311,0.1813434852301351,0.67,1.2787133043279146,-1.0727233798946647,-0.08461460957178822,60.0,20.0,3.8282573849324493,159999.0,120553.0,9129.0,0.386051,34.84,1690294943.823094,0.0
26,0.7051786123196702,0.18455346920082438,0.6703572246393406,0.1496141515914842,-0.7657616212502868,-0.3550222120448817,60.0,20.0,2.0893061598351252,160050.0,120575.0,9136.0,0.386051,34.84,1690294943.9145985,0.0
27,0.7071854820242729,0.18,0.674,-1.2082935653766862,-0.46537119303870006,-0.5349033661552558,60.09274101213647,19.907258987863525,3.0,160066.0,120579.0,9135.0,0.3860580931989924,34.823556675062974,1690294943.9145997,0.0
28,0.7089038241355622,0.17923059308449737,0.6747694069155027,-1.9663998168078773,-0.22938126860545005,-0.4057520036638424,60.903824135562175,19.0,3.0,160092.0,120587.0,9156.0,0.3860713929471033,34.792725440806045,1690294943.9146008,0.0
29,0.7079003892832608,0.172,0.6815019464163041,-1.7219090909090922,-0.11630501488435954,-0.5062287611632696,60.09961071673918,19.09961071673918,3.0996107167391784,160161.0,120624.0,9154.0,0.3861527229219143,34.81504282115869,1690294944.0316837,0.0
30,0.7065878177238378,0.17282436455232422,0.6765878177238379,-0.8874671399129871,-0.3516629264941603,-0.671,60.89695443095947,20.0,3.8969544309594717,160266.0,120683.0,9169.0,0.38621715113350125,34.838,1690294944.0316846,0.0
31,0.703851843370735,0.17957407831463246,0.673,0.15949530570185477,-0.5269718342111287,-0.6353290588504696,60.0,20.10648042134188,3.1064804213418817,160351.0,120734.0,9174.0,0.38619115617128463,34.838,1690294944.144817,0.0
32,0.7106702541790703,0.1767694069155026,0.6731099152736433,0.21059262651705982,-0.854,-0.30247584153881435,60.0,20.780169452713537,4.0,160445.0,120781.0,9186.0,0.38614307556675065,34.86974811083123,1690294944.144818,0.0
33,0.7078866498740554,0.183,0.6736599496221662,0.14491435768261943,-0.816027707808564,-0.0863148614609575,60.0,19.113350125944585,4.0,160522.0,120821.0,9188.0,0.38607839042821157,34.92536523929471,1690294944.2310667,0.0
34,0.706883215021754,0.18218250515227846,0.671116784978246,-0.23486626975039787,-0.4405204946187341,-0.5153796656743761,60.11678497824593,19.88321502175407,3.8832150217540686,160582.0,120863.0,9179.0,0.38577597229219146,34.89287153652393,1690294944.2310674,0.0
35,0.7062404396610945,0.17563934050835814,0.6726010991527365,-0.8283931760934283,0.10887932218914648,-0.4403929471032752,60.879780169452715,19.120219830547285,3.0,160575.0,120880.0,9144.0,0.385537,34.863,1690294944.231068,0.0
36,0.7071344172200595,0.17374192809709182,0.6772473093656973,-0.6259141286924661,-0.2592576139226016,-0.06924753835585057,60.12365468284864,20.12365468284864,3.0,160476.0,120836.0,9132.0,0.385537,34.863,1690294944.3390248,0.0
37,0.7011270895351499,0.17861873139455003,0.6782374627891001,-0.5305651476986486,-0.6148225326310958,0.0763679871765519,61.0,20.872910464850015,3.0,160335.0,120758.0,9115.0,0.3855447229219144,34.863,1690294944.3390255,0.0
38,0.703174719487062,0.17547790245019465,0.6735220975498054,-0.5701900618273419,-0.8182363178383334,-0.00698351270895381,61.0,20.0,3.0,160195.0,120682.0,9118.0,0.3855574181360202,34.863,1690294944.3390262,0.0
39,0.7091245706434622,0.17387542935653766,0.6763302038012365,-0.21511335012594404,-0.5268181818181815,0.2060478589420658,61.0,20.0,3.1339592397526914,160125.0,120663.0,9111.0,0.3856693274559194,34.863,1690294944.4341452,0.0
40,0.6967252118158919,0.1838016945271354,0.6732365468284864,0.420545454545453,-0.27519143576825933,0.658090909090906,60.86260590794596,20.0,4.0,160135.0,120651.0,9112.0,0.3857860025188917,34.85774055415617,1690294944.4341464,0.0
41,0.6965491183879092,0.16957751316693384,0.6805775131669338,0.7758154339363406,-0.9829993130295382,1.5277675749942732,60.14082894435539,20.0,4.0,160142.0,120650.0,9112.0,0.385902677581864,34.840209068010076,1690294944.542338,0.0
42,0.7070098465765972,0.16714426379665676,0.6777114724066866,0.8584721776963591,-1.7832722692924206,2.632927639111518,61.0,20.0,3.8557362033432554,160175.0,120663.0,9123.0,0.38586044836272043,34.81564987405542,1690294944.5423388,0.0
43,0.7131476986489581,0.16918158919166473,0.6754092054041677,0.8985882757041443,-1.798784978245937,2.335248225326315,60.85230135104191,20.0,3.0,160214.0,120679.0,9112.0,0.38573107808564233,34.78723677581864,1690294944.542339,0.0
44,0.7141511335012594,0.17645340050377833,0.6716977329974811,0.9677808564231739,-1.341808564231739,1.1470554156171306,60.151133501259444,20.0,2.8488664987405556,160224.0,120695.0,9112.0,0.38573,34.787,1690294944.6609025,0.0
45,0.7146908632928783,0.1772997481108312,0.6709274101213648,0.9112083810396153,-0.9844419509961081,0.28358735974353333,61.0,20.0,2.154568353560798,160178.0,120668.0,9109.0,0.38576060453400507,34.77537027707808,1690294944.6609035,0.0
46,0.7120519807648271,0.16926402564689716,0.6758419967941379,0.7017162811999128,-1.7027327684909588,2.1212122738722323,60.841996794137856,20.0,3.0,160185.0,120655.0,9118.0,0.3858512846347607,34.74091183879093,1690294944.7339077,0.0
47,0.7071614380581634,0.17616143805816348,0.6745156858255096,-0.21575223265399643,-0.8441522784520267,0.06729997710098487,60.0,20.161438058163498,3.1614380581634975,160192.0,120674.0,9114.0,0.38586223677581866,34.73,1690294944.733909,0.0
48,0.708,0.17634050835814058,0.6728243645523243,0.15234348523013547,-0.7578820700709867,-0.14145798030684728,60.16487291046485,20.83512708953515,4.0,160200.0,120671.0,9124.0,0.385844564231738,34.730476070528965,1690294944.7339098,0.0
49,0.708,0.1728316922372338,0.6766633844744676,0.48880032058621414,-0.5183993588275717,-0.538733226471262,61.0,19.831692237233803,4.0,160219.0,120670.0,9137.0,0.38610390931989924,34.746798488664986,1690294944.950847,0.0
50,0.708,0.17268697046027018,0.6755152278452027,0.6514762995191206,-0.19304740096175882,-0.4775237004808794,61.0,19.17174261506755,3.8282573849324493,160273.0,120698.0,9152.0,0.38625625188916873,34.757,1690294944.950848,0.0
51,0.7083503549347377,0.17617517746736888,0.6774744675978933,0.7286269750400723,-0.11337165101900544,-0.4697433020380109,61.0,19.824822532631103,2.824822532631103,160290.0,120695.0,9155.0,0.3862302569269521,34.757,1690294944.9508493,0.0
52,0.7094641630409892,0.17682138768032973,0.6748213876803298,0.8922230364094336,-0.23579070299977056,-0.7201183879093189,61.0,19.17861231967025,2.357224639340501,160335.0,120713.0,9167.0,0.3861763727959698,34.7705088161209,1690294945.0509107,0.0
53,0.7068179528280284,0.1767281886878864,0.6743640943439433,1.0736434623311197,-0.3081467826883446,-0.9181467826883446,60.817952828028396,20.0,4.0,160390.0,120755.0,9168.0,0.3861142670025189,34.788,1690294945.050912,0.0
54,0.7061854820242729,0.17925807190290818,0.6756290359514542,1.0932500572475385,-0.2113787497137614,-0.7251135791161002,59.81451797572705,20.18548202427295,3.8145179757270498,160433.0,120791.0,9138.0,0.38608827204030227,34.788,1690294945.050913,0.0
55,0.7068110831234257,0.1767556675062972,0.6743778337531486,1.0738564231738035,-0.30709571788413154,-0.40980856423173834,59.188916876574304,20.811083123425696,3.0,160362.0,120756.0,9119.0,0.38612112846347607,34.788,1690294945.1484275,0.0
56,0.7067694069155026,0.179422944813373,0.6758076482711244,1.051873826425464,-0.18896290359514537,-0.3417705518662697,60.0,20.0,3.0,160236.0,120694.0,9109.0,0.3862378035264484,34.788,1690294945.1484284,0.0
57,0.709412640256469,0.176804213418823,0.674804213418823,0.8958983283718788,-0.23788596290359443,-0.3779429814517972,60.195786581177,19.804213418822997,3.1957865811770034,160080.0,120614.0,9091.0,0.3860399899244332,34.82696725440806,1690294945.2544053,0.0
58,0.7068007785665216,0.17679688573391342,0.6743984428669567,1.0741758644378292,-0.3055191206778114,-0.40887084955346953,60.80077856652164,19.199221433478357,3.800778566521643,159997.0,120561.0,9091.0,0.38576890680100756,34.873,1690294945.2544067,0.0
59,0.7062026562857797,0.17918937485688116,0.6755946874284406,1.092717655140829,-0.2324481337302493,-0.34836203343256233,60.0,20.0,3.0,159933.0,120527.0,9089.0,0.3857296120906801,34.873,1690294945.254408,0.0
60,0.706793908861919,0.17682436455232423,0.6744121822761622,1.0743888252805127,-0.4459603847034572,-0.34032493702770944,60.20609113808106,20.0,3.2060911380810566,159959.0,120522.0,9115.0,0.38567889168765745,34.873,1690294945.7032309,0.0
61,0.7068381039615296,0.17937142202885276,0.6757904740096177,1.0476661323563095,-0.5829054270666351,-0.07716143805816425,61.0,19.79047400961759,4.0,159974.0,120534.0,9124.0,0.38561420654911843,34.873,1690294945.7032323,0.0
62,0.71,0.177,0.6754259216853675,0.7177050606823914,-0.7330657201740329,0.0983888252805129,61.0,19.212960842683763,4.0,160011.0,120542.0,9134.0,0.38544656423173806,34.823445843828715,1690294945.860828,0.0
63,0.7102163956949851,0.1772163956949851,0.6772163956949852,0.14129104648500312,-0.397,0.0888914586672782,61.0,20.0,4.21639569498511,160032.0,120561.0,9141.0,0.3852928463476071,34.77505289672544,1690294945.8608289,0.0
64,0.7101206778108541,0.17821983054728646,0.6777801694527136,-0.13540966338447424,-0.34995626288069687,-0.02418525303411964,61.0,20.0,4.780169452713537,160068.0,120580.0,9145.0,0.3853835264483627,34.81072040302267,1690294945.8608296,0.0
65,0.7078930615983512,0.17833020380123654,0.677,-0.23747675749942726,-0.23077879551179276,0.04777879551179277,60.77673460041218,19.776734600412183,3.7767346004121833,160106.0,120588.0,9154.0,0.38553108564231736,34.829,1690294945.9414828,0.0
66,0.7100931989924433,0.176,0.6767732997481108,-0.4755138539042824,-0.38997229219143575,0.19314357682619634,60.22670025188917,19.22670025188917,3.0,160146.0,120613.0,9174.0,0.3857384408060453,34.829,1690294945.941484,0.0
67,0.7076904053125714,0.1762301351041905,0.6757698648958096,-0.5427323105106525,-0.43619120677810536,0.0798852759331368,61.0,19.53972979161898,3.2301351041905093,160207.0,120654.0,9169.0,0.3856435289672544,34.82446599496222,1690294945.9907663,0.0
68,0.7085985802610488,0.1777007098694756,0.6747664300435082,-0.12127272727273049,-0.5927540645752261,-0.14648660407602176,61.0,18.0,3.7664300435081373,160276.0,120699.0,9153.0,0.38549509571788415,34.82,1690294945.9907677,0.0
