Firstbeat SPORTS Version 4.7.3.1
Start time: 25.07.2023 16:20:13
RR;Artifact corrected RR;Raw artifact;
548;669;3;
469;669;3;
321;762;0;
762;785;2;
384;788;2;
3568;790;2;
778;793;2;
802;796;2;
872;778;0;
615;802;0;
259;872;0;
470;845;3;
314;813;3;
774;774;0;
547;792;3;
245;793;0;
793;701;0;
701;670;0;
670;719;0;
719;730;0;
730;758;0;
758;913;0;
913;949;0;
949;926;0;
926;872;0;
872;817;0;
817;738;0;
738;728;0;
728;728;0;
728;765;0;
765;815;0;
815;745;0;
745;829;0;
829;1036;1;
1036;1096;1;
1096;937;0;
937;919;0;
919;986;0;
986;967;0;
967;871;0;
871;844;0;
844;904;0;
904;939;0;
939;849;0;
849;806;0;
806;922;0;
922;1065;0;
1065;1002;0;
1002;908;0;
908;978;0;
978;1008;0;
1008;878;0;
878;829;0;
829;868;0;
868;942;0;
942;915;0;
915;802;0;
802;816;0;
816;914;0;
914;974;0;
974;862;0;
862;974;0;
974;1051;0;
1051;1014;0;
1014;823;0;
823;828;0;
828;868;0;
868;916;0;
916;797;0;
797;894;0;
894;987;0;
987;907;0;
907;927;0;
927;959;0;
959;949;0;
949;920;0;
920;842;0;
842;894;0;
894;961;0;
961;964;0;
964;868;0;
868;910;0;
910;982;0;
982;957;0;
957;863;0;
863;868;0;
868;950;0;
950;988;0;
988;868;0;
868;918;0;
918;1025;0;
1025;919;0;
919;858;0;
858;1011;0;
1011;1078;0;
1078;909;0;
909;826;0;
826;863;0;
863;925;0;
925;968;0;
968;815;0;
815;930;0;
930;1090;0;
1090;1053;0;
1053;925;0;
925;955;0;
955;1037;0;
1037;1051;0;
1051;944;0;
944;949;0;
949;1058;0;
1058;1047;0;
1047;918;0;
918;947;0;
947;810;0;
810;770;0;
770;889;0;
889;856;0;
856;897;0;
897;1040;0;
1040;989;0;
989;923;0;
923;863;0;
863;936;0;
936;964;0;
964;969;0;
969;865;0;
865;913;0;
913;970;0;
970;1002;0;
1002;886;0;
886;805;0;
805;806;1;
806;1048;0;
1048;1057;0;
1057;1077;0;
1077;990;0;
990;979;0;
979;970;0;
970;899;0;
899;900;0;
900;914;0;
914;906;0;
906;888;0;
888;919;0;
919;981;0;
981;1056;0;
1056;1046;0;
1046;989;0;
989;1045;0;
1045;1040;0;
1040;1004;0;
1004;905;0;
905;968;0;
968;994;0;
994;972;0;
972;888;0;
888;919;0;
919;961;0;
961;938;0;
938;843;0;
843;898;0;
898;943;0;
943;905;0;
905;843;0;
843;908;0;
908;941;0;
941;900;0;
900;836;0;
836;910;0;
910;953;0;
953;874;0;
874;820;0;
820;910;0;
910;942;0;
942;847;0;
847;906;0;
906;960;0;
960;948;0;
948;882;0;
882;947;0;
947;982;0;
982;911;0;
911;916;0;
916;946;0;
946;970;0;
970;868;0;
868;963;0;
963;983;0;
983;932;0;
932;964;0;
964;1012;0;
1012;976;0;
976;930;0;
930;999;0;
999;992;0;
992;923;0;
923;871;0;
871;937;0;
937;957;0;
957;874;0;
874;985;0;
985;1065;0;
1065;993;0;
993;1012;0;
1012;1047;0;
1047;1019;0;
1019;950;0;
950;946;0;
946;970;0;
970;902;0;
902;967;0;
967;1013;0;
1013;1003;0;
1003;956;0;
956;1017;0;
1017;1028;0;
1028;956;0;
956;1006;0;
1006;1036;0;
1036;977;0;
977;883;0;
883;987;0;
987;1067;0;
1067;1017;0;
1017;922;0;
922;1018;0;
1018;1043;0;
1043;1002;0;
1002;882;0;
882;927;0;
927;982;0;
982;985;0;
985;899;0;
899;1030;0;
1030;1078;0;
1078;959;0;
959;954;0;
954;960;0;
960;937;0;
937;831;0;
831;887;0;
887;974;0;
974;1003;0;
1003;881;0;
881;1027;0;
1027;1063;0;
1063;1061;0;
1061;997;0;
997;1064;0;
1064;1028;0;
1028;910;0;
910;945;0;
945;966;0;
966;934;0;
934;827;0;
827;869;0;
869;942;0;
942;950;0;
950;874;0;
874;934;0;
934;983;0;
983;952;0;
952;850;0;
850;973;0;
973;999;0;
999;910;0;
910;941;0;
941;1011;0;
1011;967;0;
967;896;0;
896;983;0;
983;1022;0;
1022;984;0;
984;931;0;
931;972;0;
972;962;0;
962;887;0;
887;880;0;
880;912;0;
912;942;0;
942;861;0;
861;947;0;
947;985;0;
985;892;0;
892;846;0;
846;881;0;
881;880;0;
880;806;0;
806;888;0;
888;913;0;
913;865;0;
865;819;0;
819;896;0;
896;949;0;
949;910;0;
910;816;0;
816;879;0;
879;923;0;
923;931;0;
931;838;0;
838;901;0;
901;965;0;
965;922;3;
390;842;0;
532;943;0;
842;1039;0;
943;980;0;
1039;934;0;
980;963;0;
934;1005;0;
963;961;0;
1005;888;0;
961;940;0;
888;999;0;
940;1007;0;
999;863;0;
1007;963;0;
863;1054;0;
963;948;0;
1054;944;0;
948;1037;0;
944;1038;0;
1037;917;0;
1038;972;0;
917;987;0;
972;921;0;
987;857;0;
921;921;0;
857;1029;3;
921;706;0;
703;;;
326;;;
706;;;
